WO2014025128A1	A:537:541
WO2014025128A1	A:542:545
WO2014025128A1	A:550:553
WO2014025128A1	A:554:557
WO2014026329A1	A:142:151
WO2014026329A1	T:45:54
WO2014028479A1	A:163:167
WO2014028479A1	A:65:69
WO2014028479A1	T:27:31
WO2014029333A1	A:299:308
WO2014029732A1	A:153:156
WO2014029732A1	T:27:30
WO2014034798A1	A:219:226
WO2014034798A1	A:299:306
WO2014041518A1	A:116:119
WO2014041518A1	A:121:160
WO2014041518A1	A:416:419
WO2014041518A1	T:29:32
WO2014044790A1	A:35:41
WO2014044790A1	A:71:77
WO2014047662A3	A:773:778
WO2014048945A1	A:33:36
WO2014048945A1	A:509:512
WO2014048945A1	A:95:99
WO2014053014A1	A:290:301
WO2014053014A1	A:76:83
WO2014053014A1	A:87:98
WO2014054798A1	A:279:296
WO2014054798A1	A:314:321
WO2014054798A1	A:351:365
WO2014055972A3	A:53:73
WO2014055972A3	A:75:80
WO2014055977A3	A:326:333
WO2014056620A1	A:162:166
WO2014056620A1	T:32:36
WO2014059383A1	A:226:231
WO2014059383A1	A:235:240
WO2014059383A1	A:245:248
WO2014061827A1	A:149:158
WO2014061827A1	A:386:395
WO2014061827A1	T:54:57
WO2014062658A8	A:372:377
WO2014062658A8	T:42:53
WO2014064134A1	A:153:156
WO2014064134A1	T:76:79
WO2014065710A1	A:166:190
WO2014065710A1	A:400:405
WO2014065710A1	T:75:100
WO2014072967A1	A:316:319
WO2014072967A1	A:324:329
WO2014074628A1	A:147:150
WO2014074628A1	A:192:195
WO2014074628A1	A:367:370
WO2014075309A1	A:483:501
WO2014075309A1	A:515:536
WO2014076104A1	A:140:143
WO2014076104A1	A:215:218
WO2014076104A1	A:264:267
WO2014076104A1	T:14:38
WO2014077358A1	A:118:141
WO2014077358A1	A:256:279
WO2014078328A1	A:193:197
WO2014078328A1	A:277:281
WO2014078328A1	T:87:91
WO2014078578A1	A:139:142
WO2014078578A1	A:182:185
WO2014078578A1	A:302:305
WO2014078578A1	A:61:85
WO2014078578A1	A:87:90
WO2014091443A1	A:82:93
WO2014091443A1	T:0:11
WO2014091876A1	A:197:217
WO2014092006A1	A:657:678
WO2014092006A1	A:75:96
WO2014092166A1	A:133:143
WO2014092166A1	A:45:55
WO2014092166A1	T:0:10
WO2014093711A1	A:631:639
WO2014093711A1	T:75:82
WO2014094355A1	A:205:209
WO2014094355A1	A:26:30
WO2014094355A1	T:43:47
WO2014098512A1	A:376:382
WO2014098512A1	A:548:573
WO2014104372A1	A:78:81
WO2014106612A1	A:167:172
WO2014106612A1	T:35:40
WO2014107771A1	A:96:101
WO2014107771A1	T:55:60
WO2014120885A1	A:374:414
WO2014120885A1	A:416:421
WO2014120885A1	A:616:621
WO2014120885A1	T:38:43
WO2014134201A1	A:281:285
WO2014134201A1	A:33:37
WO2014134201A1	T:26:30
WO2014138391A1	A:164:167
WO2014138391A1	A:249:252
WO2014138391A1	A:403:406
WO2014139150A1	A:196:216
WO2014139150A1	A:218:223
WO2014139150A1	T:40:45
WO2014140065A1	A:464:515
WO2014140065A1	A:517:522
WO2014140065A1	A:524:528
WO2014140313A1	A:158:168
WO2014140313A1	A:189:193
WO2014140313A1	A:195:199
WO2014140313A1	A:207:211
WO2014140313A1	A:293:303
WO2014143943A1	A:122:125
WO2014143943A1	A:24:48
WO2014143943A1	A:50:53
WO2014146604A1	A:241:246
WO2014146604A1	A:41:46
WO2014146604A1	T:27:32
WO2014154760A1	T:24:28
WO2014154762A1	T:34:38
WO2014164756A1	A:186:216
WO2014164756A1	T:6:36
